Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-29.65,0.765407574620169,0.003882425379831078,3.0662478005300304,0.10147828446996954,,,0.02720214018517134,0.0012978598148286613,,
-23.15,,,,,,,0.026634810051576047,0.0012651899484239539,,
-19.65,0.7583984297440128,0.0029815702559871093,2.455468879433834,0.047880302566166044,0.0031156823344533975,0.0008143176655466028,,,,
-13.15,,,,,,,0.02576627894259748,0.001133721057402521,,
-9.65,0.7513187767302125,0.0022012232697874445,2.0113732373327005,0.02666158566729937,0.008335221648799102,0.0004152216487991016,,,,
-9.55,,,,,,,,,0.14241907440449583,0.0038190744044958314
-3.15,,,,,,,0.0249030391442247,0.0010969608557752988,0.14088742248271618,0.003987422482716191
0.35,0.74416538586884,0.0015346141311600725,1.6797786524459357,0.018625531554064212,0.020526408445561615,0.0005264084455616144,,,,
6.85,,,,,,,0.02404520667985848,0.0009547933201415199,0.13851812897219792,0.004308128972197928
10.35,0.7369347848700403,0.0009752151299596834,1.426419243271577,0.016033088728423017,0.04695978436870026,0.0003597843687002597,,,,
16.85,,,,,,,0.023192903557527133,0.000907096442472867,0.13617382046809878,0.00460382046809879
20.35,0.7296232328804465,0.0005167671195535073,1.2289060292290692,0.015581329770930852,0.10059792630706894,0.0008020736929310601,,,,
26.85,,,,,,,0.02234625826671636,0.0008537417332836368,0.1338500286013703,0.004890028601370305
30.35,0.7222266908329493,0.00014330916705063146,1.0721845792116924,0.015831257788307518,0.20317660246888766,0.003923397531112344,,,,
36.85,,,,,,,0.02150540633303156,0.000794593666968442,0.13154253256377144,0.005162532563771444
40.35,0.7147407874798692,0.00015078747986929653,0.9458719025015023,0.016190259498497728,0.3891939188203276,0.010606081179672378,,,,
46.85,,,,,,,0.020670490939478526,0.000729509060521473,0.12924730349413519,0.005417303494135189
50.35,0.707160780319329,0.0003607803193290682,0.8426430861707974,0.01636936382920262,0.7107661400540228,0.023233859945977153,,,,
56.85,,,,,,,0.019841663624816402,0.0006583363751835984,0.12696045420477733,0.005640454204777337
60.35,0.6994815104483726,0.0005015104483725441,0.7572248822809398,0.016302257719060242,1.2431992676553585,0.04480073234464155,,,,
66.85,,,,,,,0.019019085071487897,0.0005809149285121024,0.12467819262943146,0.005838192629431457
70.35,0.6916973501532482,0.0005773501532482239,0.6857512171507978,0.015964837849202218,2.091020841644607,0.07897915835539271,,,,
76.85,,,,,,,0.01820292599817255,0.0004970740018274515,0.12239677756226226,0.005996777562262259
80.35,0.6838021417626897,0.0005921417626897352,0.6253405862114327,0.015399449788567221,3.3941344524145514,0.12986554758544866,,,,
86.85,,,,,,,0.017393368175176893,0.0004066318248231067,0.12011247536253938,0.00612247536253939
90.0,,,,,5.252702855190153,0.28129714480984713,,,,
96.85,,,,,,,0.01659060558485603,0.00030939441514396884,0.11782151632939795,0.006191516329397961
100.0,,,,,8.021800131872244,0.40919986812775555,,,,
106.85,,,,,,,0.015794845754302508,0.00030515424569749205,0.11552004940675294,0.006220049406752942
110.0,,,,,11.922895217133748,0.5721047828662513,,,,
116.85,,,,,,,0.015006311293978933,0.00019368870602106715,0.1132040937538668,0.006204093753866796
120.0,,,,,17.286357038886923,0.773642961113076,0.0147594571797872,0.0002405428202128003,,
126.85,,,,,,,,,0.11086948549820742,0.006069485498207419
136.85,,,,,,,,,0.10851181764964393,0.005911817649643936
140.0,,,,,,,,,0.10776363202744767,0.005863632027447663
