Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-40.0,0.8351805862254434,0.00868608077455657,6.46195013881539,2.738049861184609,,,,,,
-20.0,0.8215770343700424,0.008106298629957598,3.7221869857688796,0.7778130142311204,,,,,,
-10.0,,,,,,,0.02794563148900469,8.277151099531088e-05,,
0.0,0.8077210579942483,0.007395609005751647,,,0.15123802785325355,0.10288769785325355,,,0.121532038531724,0.0026987304682760116
20.0,0.7935906587552476,0.008109341244752377,,,0.4573916369164672,0.02223867091646725,0.025362374564334628,0.0005436355643346283,0.11773349322663719,0.002458814773362808
40.0,0.779160570944024,0.00816442905597603,1.2465786144401685,0.06342138555983157,1.2129921587874934,0.3910365557874934,0.023666414390480225,4.678239048022323e-05,0.11401351334435658,0.002044178655643422
60.0,,,,,2.882097588054224,0.6096320970542237,,,0.1103462678289954,0.0018652701710046016
80.0,,,,,6.237942743287926,1.3062091242879257,,,,
100.0,,,0.6497220808733932,0.030277919126606823,12.461340400164664,2.597873163164664,,,,
120.0,,,,,23.22344459897438,4.463516718974379,,,,
